"Interval start","Graph 1","Graph 2"
"0.000","1595031","1542385"
"1.000","1559498","1565220"
"2.000","1577938","1457356"
"3.000","1488112","1439368"
"4.000","1627386","1637540"
"5.000","1620776","1566584"
"6.000","1533612","1511714"
"7.000","1604084","1517160"
"8.000","1485080","1499684"
"9.000","1521192","1569386"
"10.000","1589714","1536286"
"11.000","1609088","1601112"
"12.000","1720576","1733458"
"13.000","1470674","1484622"
"14.000","1641198","1585264"
"15.000","1459412","1475874"
"16.000","1496046","1519362"
"17.000","1567774","1590410"
"18.000","1609850","1610250"
"19.000","1593768","1669640"
"20.000","1581450","1575978"
"21.000","1538074","1581196"
"22.000","1535038","1545598"
"23.000","1596982","1557452"
"24.000","1623986","1536182"
"25.000","1617100","1561452"
"26.000","1576428","1539258"
"27.000","1582022","1534678"
"28.000","1533358","1516746"
"29.000","1536446","1518392"
"30.000","1576934","1600878"
"31.000","1561020","1589222"
"32.000","1531554","1518208"
"33.000","1566766","1610902"
"34.000","1605572","1510660"
"35.000","1614020","1468560"
"36.000","1554224","1509782"
"37.000","1445694","1403404"
"38.000","1639932","1711704"
"39.000","1586146","1578984"
"40.000","1552804","1582398"
"41.000","1565368","1554840"
"42.000","1641564","1590682"
"43.000","1638264","1586444"
"44.000","1582612","1553748"
"45.000","1467316","1442794"
"46.000","1595826","1595340"
"47.000","1561422","1642326"
"48.000","1457540","1608512"
"49.000","1493552","1581016"
"50.000","1530096","1642524"
"51.000","1613398","1689998"
"52.000","1525544","1608420"
"53.000","1460038","1504270"
"54.000","1577094","1601842"
"55.000","1465782","1473632"
"56.000","1560598","1525022"
"57.000","1494816","1531140"
"58.000","1539710","1580018"
"59.000","1605396","1650448"
"60.000","991","3898"
"61.000","0","0"
"62.000","0","0"
"63.000","0","0"

